ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-BC-00078136-US,BC-0001,2022-06-01 10:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 10:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 10:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 10:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 10:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 10:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 11:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 11:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 11:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 11:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 11:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 12:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 12:12:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 12:22:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 12:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 12:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 12:52:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 13:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 13:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 13:22:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 13:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 13:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 14:02:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 14:12:00,4
Items-BC-00078136-US,BC-0001,2022-06-01 14:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 14:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 14:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 14:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 15:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 15:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 15:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 15:32:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 15:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 15:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 16:02:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 16:12:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 16:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 16:32:00,3
Items-BC-00078136-US,BC-0001,2022-06-01 16:42:00,2
Items-BC-00078136-US,BC-0001,2022-06-01 16:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:02:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:12:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:22:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:32:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:42:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 17:52:00,1
Items-BC-00078136-US,BC-0001,2022-06-01 18:02:00,2
